cell,time,good,position_x,position_y,intensity_total,area
120,14.333333333333334,True,171.5,1962.0,668196.5625,2124.0
121,14.333333333333334,True,24.5,1971.0,-4819.0,1785.0
1,14.5,True,472.0,37.0,1175841.625,2729.0
2,14.5,True,630.5,45.0,2688462.75,3243.0
3,14.5,True,958.5,36.0,1286618.75,2887.0
4,14.5,True,1272.5,30.5,997444.875,2028.0
5,14.5,True,1436.5,31.0,490726.0625,1833.0
6,14.5,True,1594.5,32.5,3226339.0,2542.0
7,14.5,True,1753.5,29.5,697431.0,2052.0
8,14.5,True,1914.0,28.5,741789.125,1797.0
9,14.5,True,155.5,39.5,2676588.75,2622.0
10,14.5,True,795.5,35.5,1774458.0,2001.0
11,14.5,True,1114.5,33.0,1648706.75,2143.0
13,14.5,True,956.5,192.0,4921.5224609375,2368.0
14,14.5,True,1753.0,188.0,1464100.875,1905.0
15,14.5,True,1587.0,201.5,35804.0859375,4088.0
16,14.5,True,1915.5,185.0,904223.9375,1931.0
17,14.5,True,797.5,195.5,2322422.5,2483.0
18,14.5,True,477.0,195.0,1203122.5,2308.0
20,14.5,True,318.5,201.0,2413374.5,2211.0
21,14.5,True,637.0,196.5,662198.6875,1819.0
22,14.5,True,157.5,203.5,3246215.5,1797.0
23,14.5,True,1916.0,341.5,1590435.75,2738.0
24,14.5,True,1599.0,347.0,830448.375,2423.0
25,14.5,True,320.0,358.5,1556191.75,2500.0
26,14.5,True,1436.0,347.0,1160959.0,2428.0
27,14.5,True,1277.5,349.5,394921.5625,2138.0
28,14.5,True,15.5,359.0,68530.5234375,484.0
29,14.5,True,481.5,356.5,1745319.75,1846.0
30,14.5,True,1756.5,507.0,529188.5625,2103.0
31,14.5,True,1277.5,510.5,712420.9375,2482.0
32,14.5,True,1118.5,511.0,2666165.5,2418.0
33,14.5,True,1926.0,504.0,3442.934814453125,1226.0
34,14.5,True,792.5,513.5,786963.8125,2900.0
35,14.5,True,478.0,521.0,5206780.5,3022.0
36,14.5,True,640.5,514.0,2423509.5,2801.0
37,14.5,True,159.0,519.0,2543626.0,2395.0
38,14.5,True,15.5,524.5,107099.7265625,485.0
40,14.5,True,1594.5,671.0,3586206.5,2412.0
41,14.5,True,1916.0,664.0,2681993.0,2125.0
42,14.5,True,1759.5,666.5,1302066.75,2328.0
43,14.5,True,1439.5,671.5,4816099.5,3262.0
44,14.5,True,1282.0,667.5,1625072.375,2431.0
45,14.5,True,803.5,676.5,1351999.125,1911.0
46,14.5,True,319.0,679.0,2416343.0,2660.0
47,14.5,True,639.0,677.5,1950426.25,2312.0
48,14.5,True,1119.5,673.5,591043.625,2284.0
49,14.5,True,160.0,680.0,2132303.0,2532.0
50,14.5,True,481.5,683.0,1382941.625,1686.0
51,14.5,True,1600.0,826.5,1031674.5,2252.0
52,14.5,True,1440.5,829.5,893462.75,2474.0
53,14.5,True,1758.0,826.0,1534687.75,1911.0
54,14.5,True,1278.0,830.5,4510215.0,2621.0
55,14.5,True,969.5,830.5,5061150.0,2590.0
56,14.5,True,801.0,836.5,425486.96875,2105.0
57,14.5,True,642.5,837.5,2480817.5,2413.0
58,14.5,True,481.5,839.0,1825679.625,2178.0
59,14.5,True,20.5,839.0,926255.5625,1159.0
60,14.5,True,165.5,838.5,3376715.75,2320.0
61,14.5,True,314.0,834.5,2120724.25,3218.0
62,14.5,True,643.0,997.5,4010685.0,3649.0
63,14.5,True,1279.0,976.5,10779560.0,5116.0
64,14.5,True,961.5,992.5,9121395.0,3290.0
65,14.5,True,1445.0,989.5,502591.3125,1935.0
66,14.5,True,1122.0,991.5,964125.125,2305.0
67,14.5,True,803.0,994.5,723084.375,2363.0
68,14.5,True,167.5,1001.5,2624050.25,2897.0
69,14.5,True,18.0,1002.5,638832.75,905.0
70,14.5,True,1763.0,1149.0,3488875.5,2743.0
71,14.5,True,1606.0,1149.5,1561177.0,2889.0
72,14.5,True,1444.0,1149.5,2244856.25,2279.0
73,14.5,True,1284.5,1152.0,1638954.0,2322.0
74,14.5,True,1123.5,1153.5,1976255.75,2345.0
75,14.5,True,966.0,1153.0,3730423.5,2377.0
76,14.5,True,646.0,1158.5,888551.375,2005.0
77,14.5,True,333.0,1155.5,3787272.25,3217.0
78,14.5,True,19.0,1164.0,1068501.375,944.0
79,14.5,True,165.5,1162.0,3759101.75,2616.0
80,14.5,True,1428.0,1289.0,3410619.0,5081.0
81,14.5,True,1928.0,1306.5,503252.84375,2064.0
82,14.5,True,644.5,1320.0,5917067.0,3460.0
83,14.5,True,1285.5,1304.0,2763780.75,3264.0
84,14.5,True,485.5,1319.5,706491.0,2369.0
85,14.5,True,329.0,1321.0,2387119.0,2315.0
86,14.5,True,166.0,1323.5,4067493.5,2586.0
87,14.5,True,1283.5,1470.5,1622462.25,2635.0
88,14.5,True,1606.0,1469.0,2712551.0,2530.0
89,14.5,True,1446.0,1472.0,967484.625,2265.0
90,14.5,True,972.5,1474.5,742853.5,2457.0
91,14.5,True,1126.5,1472.0,2204449.0,2230.0
92,14.5,True,646.5,1478.0,1089218.75,2320.0
93,14.5,True,809.0,1475.0,2483943.25,2264.0
94,14.5,True,331.0,1483.0,1318451.75,1711.0
95,14.5,True,170.0,1479.5,3967809.0,2745.0
96,14.5,True,488.5,1478.5,1375491.25,2069.0
97,14.5,True,20.0,1483.0,216069.09375,960.0
98,14.5,True,1928.5,1625.5,1191842.5,2421.0
99,14.5,True,1610.0,1627.0,110857.5,2138.0
100,14.5,True,1123.0,1627.0,4273.3203125,1548.0
101,14.5,True,970.5,1634.0,21753.33203125,2546.0
102,14.5,True,1765.5,1627.5,1114943.5,2238.0
103,14.5,True,487.0,1638.5,38921.7734375,2258.0
104,14.5,True,1451.0,1632.0,1639769.125,2349.0
105,14.5,True,334.5,1639.0,2234124.5,1836.0
106,14.5,True,20.5,1640.0,74020.203125,1059.0
107,14.5,True,1291.5,1791.0,1452229.25,2503.0
108,14.5,True,1607.5,1790.5,2534255.0,2475.0
109,14.5,True,1141.0,1801.5,744790.25,2221.0
110,14.5,True,650.5,1798.0,2072597.625,2264.0
111,14.5,True,491.5,1798.5,2165927.5,1883.0
112,14.5,True,334.5,1803.0,2021052.0,2187.0
113,14.5,True,22.5,1805.0,727500.5,1256.0
114,14.5,True,1933.0,1946.0,921261.375,2364.0
115,14.5,True,1452.5,1949.5,2712262.5,2377.0
116,14.5,True,813.0,1959.0,2153600.25,2917.0
117,14.5,True,973.5,1953.5,1070682.875,2253.0
118,14.5,True,652.5,1957.5,2407455.25,2474.0
119,14.5,True,335.0,1960.0,1260123.75,1964.0
120,14.5,True,171.5,1962.0,673240.4375,2070.0
121,14.5,True,25.0,1971.0,-5141.0,1836.0
1,14.666666666666666,True,472.5,36.0,1158416.0,2736.0
2,14.666666666666666,True,631.0,44.5,2725590.5,3179.0
3,14.666666666666666,True,957.5,35.5,1293222.25,2761.0
4,14.666666666666666,True,1273.0,31.0,1014819.5625,2047.0
5,14.666666666666666,True,1436.0,32.0,496065.375,1778.0
6,14.666666666666666,True,1594.5,32.0,3210109.5,2438.0
7,14.666666666666666,True,1755.0,29.0,716021.5,1993.0
8,14.666666666666666,True,1915.0,28.5,736260.625,1784.0
9,14.666666666666666,True,154.0,40.5,2775339.5,2395.0
10,14.666666666666666,True,796.0,36.0,1794493.25,1882.0
11,14.666666666666666,True,1114.0,32.5,1675185.0,2175.0
13,14.666666666666666,True,956.5,192.0,4111.30615234375,2311.0
14,14.666666666666666,True,1753.0,189.0,1501047.125,1673.0
15,14.666666666666666,True,1586.5,212.5,36559.96875,3401.0
16,14.666666666666666,True,1918.0,185.0,928268.25,1754.0
17,14.666666666666666,True,798.0,195.0,2354348.0,2331.0
18,14.666666666666666,True,478.5,195.0,1197673.5,2267.0
20,14.666666666666666,True,319.5,202.5,2376765.0,2244.0
21,14.666666666666666,True,637.5,197.0,684668.125,1737.0
22,14.666666666666666,True,157.5,203.0,3323189.5,1787.0
23,14.666666666666666,True,1916.5,343.0,1608856.25,2690.0
24,14.666666666666666,True,1598.5,346.0,833740.1875,2405.0
25,14.666666666666666,True,320.0,358.5,1566993.25,2485.0
26,14.666666666666666,True,1436.0,347.5,1147183.375,2492.0
27,14.666666666666666,True,1277.0,348.5,391190.59375,2186.0
28,14.666666666666666,True,15.5,360.5,109437.953125,491.0
29,14.666666666666666,True,481.0,356.0,1762152.25,1880.0
30,14.666666666666666,True,1757.0,507.0,536916.625,2069.0
31,14.666666666666666,True,1279.0,512.0,701516.0,2421.0
32,14.666666666666666,True,1117.5,511.5,2674901.5,2439.0
33,14.666666666666666,True,1927.0,503.5,3851.68310546875,1160.0
34,14.666666666666666,True,793.5,512.0,785692.125,2862.0
35,14.666666666666666,True,478.5,520.5,5225012.0,3126.0
36,14.666666666666666,True,640.0,514.0,2466746.0,2694.0
37,14.666666666666666,True,159.5,519.0,2562278.75,2413.0
38,14.666666666666666,True,15.5,523.5,139525.8125,472.0
40,14.666666666666666,True,1598.0,669.0,3617502.75,2570.0
41,14.666666666666666,True,1920.0,663.5,2701750.0,2505.0
42,14.666666666666666,True,1760.0,665.5,1294474.75,2405.0
43,14.666666666666666,True,1440.0,669.5,4857726.5,3165.0
44,14.666666666666666,True,1281.5,668.0,1646563.5,2382.0
45,14.666666666666666,True,804.0,677.0,1370631.5,1767.0
46,14.666666666666666,True,319.5,679.5,2441839.5,2553.0
47,14.666666666666666,True,639.0,677.0,1979637.0,2299.0
48,14.666666666666666,True,1118.5,674.0,597131.25,2323.0
49,14.666666666666666,True,160.0,679.0,2112213.5,2496.0
50,14.666666666666666,True,481.5,681.5,1400780.0,1703.0
51,14.666666666666666,True,1601.0,826.5,1046194.5625,2330.0
52,14.666666666666666,True,1440.5,829.0,904816.8125,2481.0
53,14.666666666666666,True,1758.5,826.0,1552982.0,1946.0
54,14.666666666666666,True,1278.0,830.0,4537079.0,2629.0
55,14.666666666666666,True,968.0,831.0,5257677.0,2517.0
56,14.666666666666666,True,801.5,837.0,425013.6875,2084.0
57,14.666666666666666,True,643.5,837.5,2512783.5,2352.0
58,14.666666666666666,True,482.0,839.0,1887604.5,2119.0
59,14.666666666666666,True,20.0,841.0,978651.625,1166.0
60,14.666666666666666,True,162.5,839.0,3446633.5,2460.0
61,14.666666666666666,True,324.0,829.5,2204500.5,2798.0
62,14.666666666666666,True,641.5,1000.0,4047602.75,3566.0
63,14.666666666666666,True,1278.0,978.5,10927834.0,5064.0
64,14.666666666666666,True,961.5,991.5,9280150.0,3313.0
65,14.666666666666666,True,1442.5,989.0,503323.5625,2123.0
66,14.666666666666666,True,1121.5,990.5,968363.875,2271.0
67,14.666666666666666,True,803.5,993.5,725096.125,2304.0
68,14.666666666666666,True,167.0,999.5,2684183.75,2757.0
69,14.666666666666666,True,18.5,1002.0,788817.875,940.0
70,14.666666666666666,True,1762.0,1148.5,3503754.5,2685.0
71,14.666666666666666,True,1607.5,1149.5,1574514.0,2893.0
72,14.666666666666666,True,1446.0,1149.0,2270061.75,2370.0
73,14.666666666666666,True,1284.5,1152.0,1652077.5,2301.0
74,14.666666666666666,True,1123.5,1154.5,2001871.125,2302.0
75,14.666666666666666,True,966.0,1153.0,3780081.5,2324.0
76,14.666666666666666,True,646.5,1158.5,904716.375,1947.0
77,14.666666666666666,True,332.5,1157.5,3837095.5,3056.0
78,14.666666666666666,True,19.5,1163.5,924908.0,934.0
79,14.666666666666666,True,166.0,1163.0,3787257.5,2543.0
80,14.666666666666666,True,1426.0,1289.0,3407807.0,5135.0
81,14.666666666666666,True,1925.0,1306.0,499189.125,1988.0
82,14.666666666666666,True,644.0,1318.5,5923633.5,3401.0
83,14.666666666666666,True,1287.0,1305.0,2794723.0,3164.0
84,14.666666666666666,True,486.5,1320.5,717723.25,2251.0
85,14.666666666666666,True,329.0,1321.0,2403140.5,2299.0
86,14.666666666666666,True,166.0,1324.0,4140820.0,2370.0
87,14.666666666666666,True,1285.0,1470.0,1648912.0,2550.0
88,14.666666666666666,True,1605.5,1468.5,2719206.0,2603.0
89,14.666666666666666,True,1446.0,1471.0,972798.5,2271.0
90,14.666666666666666,True,970.5,1473.5,741190.25,2417.0
91,14.666666666666666,True,1129.0,1470.5,2228572.0,2160.0
92,14.666666666666666,True,648.0,1478.0,1099676.75,2297.0
93,14.666666666666666,True,808.0,1475.0,2517224.5,2292.0
94,14.666666666666666,True,331.5,1481.5,1323418.375,1762.0
95,14.666666666666666,True,169.0,1481.5,4057857.25,2669.0
96,14.666666666666666,True,490.5,1479.0,1410822.875,1888.0
97,14.666666666666666,True,20.5,1484.0,229833.796875,1006.0
98,14.666666666666666,True,1928.5,1624.0,1210950.25,2445.0
99,14.666666666666666,True,1609.5,1627.5,110821.84375,2035.0
100,14.666666666666666,True,1124.0,1627.0,2317.83447265625,1439.0
101,14.666666666666666,True,969.0,1635.0,21759.146484375,2615.0
102,14.666666666666666,True,1766.0,1626.5,1140892.875,2290.0
103,14.666666666666666,True,487.5,1637.5,40578.09375,2208.0
104,14.666666666666666,True,1450.5,1631.0,1670315.5,2326.0
105,14.666666666666666,True,334.5,1638.0,2254051.5,1861.0
106,14.666666666666666,True,21.0,1640.5,91857.7578125,1114.0
107,14.666666666666666,True,1290.5,1791.0,1460198.5,2426.0
108,14.666666666666666,True,1609.0,1790.0,2554615.25,2466.0
109,14.666666666666666,True,1143.0,1801.0,739466.875,2300.0
110,14.666666666666666,True,650.5,1798.0,2121460.0,2155.0
111,14.666666666666666,True,491.0,1798.5,2175893.0,1981.0
112,14.666666666666666,True,334.5,1800.5,2043970.25,2182.0
113,14.666666666666666,True,22.5,1804.5,721784.75,1271.0
114,14.666666666666666,True,1933.5,1946.0,925378.0,2343.0
115,14.666666666666666,True,1455.5,1950.0,2766341.0,2216.0
116,14.666666666666666,True,813.5,1957.0,2185764.5,2879.0
117,14.666666666666666,True,973.5,1953.5,1076464.25,2243.0
118,14.666666666666666,True,654.0,1958.0,2416677.5,2427.0
119,14.666666666666666,True,336.0,1961.0,1263342.125,1949.0
120,14.666666666666666,True,173.0,1961.5,681592.125,1991.0
121,14.666666666666666,True,26.0,1971.0,-7479.0,2003.0
1,14.833333333333334,True,473.0,35.5,1150378.5,2769.0
2,14.833333333333334,True,630.0,44.0,2752973.25,3134.0
3,14.833333333333334,True,956.5,36.0,1290673.0,2816.0
4,14.833333333333334,True,1273.0,31.0,1003943.875,2003.0
5,14.833333333333334,True,1435.5,30.5,512924.0625,1769.0
6,14.833333333333334,True,1595.0,32.5,3179508.75,2410.0
7,14.833333333333334,True,1754.0,29.0,717392.5,1983.0
8,14.833333333333334,True,1915.5,28.0,736426.75,1769.0
9,14.833333333333334,True,154.5,39.5,2761225.5,2567.0
10,14.833333333333334,True,796.0,36.0,1803119.75,1898.0
11,14.833333333333334,True,1113.5,32.0,1685269.75,2283.0
13,14.833333333333334,True,955.5,191.0,329.7712707519531,2324.0
14,14.833333333333334,True,1753.5,188.0,1488548.875,1904.0
15,14.833333333333334,True,1588.0,197.0,38183.953125,3742.0
16,14.833333333333334,True,1912.0,182.0,934401.5,1194.0
17,14.833333333333334,True,799.0,194.0,2368659.75,2427.0
18,14.833333333333334,True,478.0,195.0,1200551.75,2284.0
20,14.833333333333334,True,319.0,206.0,2453130.0,2092.0
21,14.833333333333334,True,636.5,196.0,702415.0625,1857.0
22,14.833333333333334,True,157.0,203.0,3336477.0,1837.0
23,14.833333333333334,True,1917.0,342.0,1621893.75,2711.0
24,14.833333333333334,True,1598.5,346.5,843426.8125,2416.0
25,14.833333333333334,True,320.0,358.5,1578509.875,2497.0
26,14.833333333333334,True,1436.0,346.5,1160497.25,2504.0
27,14.833333333333334,True,1276.5,348.5,386376.6875,2311.0
28,14.833333333333334,True,15.5,361.0,115280.5,496.0
29,14.833333333333334,True,479.5,355.5,1766166.5,1978.0
30,14.833333333333334,True,1756.0,506.5,531102.625,2147.0
31,14.833333333333334,True,1277.0,509.0,707039.5,2445.0
32,14.833333333333334,True,1117.5,511.0,2704847.0,2454.0
33,14.833333333333334,True,1926.5,502.0,2880.64453125,1201.0
34,14.833333333333334,True,792.5,513.5,795107.0625,2902.0
35,14.833333333333334,True,479.5,519.0,5330572.5,3140.0
36,14.833333333333334,True,639.5,514.0,2509867.75,2699.0
37,14.833333333333334,True,160.0,519.5,2610063.5,2403.0
38,14.833333333333334,True,16.5,523.0,167365.25,544.0
40,14.833333333333334,True,1598.0,665.5,3665977.25,2635.0
41,14.833333333333334,True,1920.0,666.5,2701809.0,2311.0
42,14.833333333333334,True,1759.0,666.0,1318050.75,2293.0
43,14.833333333333334,True,1438.0,668.0,4908042.0,3235.0
44,14.833333333333334,True,1282.5,667.0,1688159.875,2351.0
45,14.833333333333334,True,804.0,676.5,1380076.5,1888.0
46,14.833333333333334,True,320.0,680.5,2466611.5,2568.0
47,14.833333333333334,True,638.5,677.0,1995120.25,2289.0
48,14.833333333333334,True,1119.5,672.5,603414.75,2295.0
49,14.833333333333334,True,158.0,678.5,2143386.0,2454.0
50,14.833333333333334,True,482.0,681.0,1424040.5,1707.0
51,14.833333333333334,True,1602.5,827.0,1053484.875,2322.0
52,14.833333333333334,True,1441.0,829.0,919026.25,2456.0
53,14.833333333333334,True,1759.5,827.0,1571876.125,2050.0
54,14.833333333333334,True,1278.0,829.5,4568659.0,2636.0
55,14.833333333333334,True,966.5,831.0,5357101.0,2467.0
56,14.833333333333334,True,801.5,836.0,427014.0,2100.0
57,14.833333333333334,True,643.0,836.5,2529205.5,2404.0
58,14.833333333333334,True,483.0,838.0,1880178.5,2208.0
59,14.833333333333334,True,20.5,840.0,1055744.25,1185.0
60,14.833333333333334,True,162.5,838.5,3424851.5,2433.0
61,14.833333333333334,True,327.0,833.5,2218109.0,2559.0
62,14.833333333333334,True,640.5,1001.5,4113529.0,3515.0
63,14.833333333333334,True,1281.0,981.0,11056322.0,4917.0
64,14.833333333333334,True,960.0,990.5,9340785.0,3362.0
65,14.833333333333334,True,1443.5,988.0,497719.65625,2065.0
66,14.833333333333334,True,1121.5,991.0,988822.625,2303.0
67,14.833333333333334,True,803.0,993.5,723098.5,2294.0
68,14.833333333333334,True,170.0,1000.5,2701991.0,2804.0
69,14.833333333333334,True,18.5,1001.0,1153881.0,967.0
70,14.833333333333334,True,1762.0,1147.5,3556343.25,2711.0
71,14.833333333333334,True,1605.5,1150.0,1583241.375,2929.0
72,14.833333333333334,True,1445.5,1149.0,2309721.0,2357.0
73,14.833333333333334,True,1283.5,1151.5,1642282.0,2363.0
74,14.833333333333334,True,1123.5,1153.0,2015326.5,2405.0
75,14.833333333333334,True,965.5,1152.0,3811438.5,2400.0
76,14.833333333333334,True,645.5,1159.0,920576.1875,1944.0
77,14.833333333333334,True,331.5,1165.0,3773232.0,2981.0
78,14.833333333333334,True,19.5,1163.5,1030558.0625,983.0
79,14.833333333333334,True,166.0,1162.0,3825637.25,2546.0
80,14.833333333333334,True,1427.5,1288.5,3461458.0,5051.0
81,14.833333333333334,True,1922.5,1302.5,518385.71875,2217.0
82,14.833333333333334,True,643.5,1319.0,5987995.0,3472.0
83,14.833333333333334,True,1286.5,1305.0,2836297.5,3118.0
84,14.833333333333334,True,486.5,1319.5,721581.0,2331.0
85,14.833333333333334,True,329.5,1320.0,2428167.75,2320.0
86,14.833333333333334,True,168.0,1322.0,4314902.5,2123.0
87,14.833333333333334,True,1284.5,1470.0,1671774.75,2545.0
88,14.833333333333334,True,1604.0,1467.0,2710483.5,2739.0
89,14.833333333333334,True,1446.5,1469.5,977270.25,2257.0
90,14.833333333333334,True,971.0,1474.0,747653.25,2399.0
91,14.833333333333334,True,1128.5,1470.5,2232513.5,2216.0
92,14.833333333333334,True,648.0,1477.5,1107179.75,2354.0
93,14.833333333333334,True,809.0,1474.0,2539381.0,2297.0
94,14.833333333333334,True,332.5,1482.5,1342028.75,1728.0
95,14.833333333333334,True,170.0,1481.5,4199852.0,2667.0
96,14.833333333333334,True,488.5,1479.0,1411690.75,2062.0
97,14.833333333333334,True,20.5,1483.0,249972.3125,998.0
98,14.833333333333334,True,1927.5,1623.5,1217467.75,2434.0
99,14.833333333333334,True,1610.0,1627.0,111761.5234375,2115.0
100,14.833333333333334,True,1125.0,1626.5,4395.015625,1507.0
101,14.833333333333334,True,970.5,1633.0,24074.1015625,2571.0
102,14.833333333333334,True,1765.5,1626.5,1152538.875,2286.0
103,14.833333333333334,True,487.0,1637.0,41023.5234375,2266.0
104,14.833333333333334,True,1450.0,1631.0,1682277.5,2334.0
105,14.833333333333334,True,335.0,1638.5,2307585.25,1843.0
106,14.833333333333334,True,21.0,1640.0,106877.0,1147.0
107,14.833333333333334,True,1289.5,1791.0,1473601.625,2428.0
108,14.833333333333334,True,1607.5,1789.5,2593816.75,2460.0
109,14.833333333333334,True,1142.0,1801.5,747275.625,2300.0
110,14.833333333333334,True,650.5,1798.0,2202385.5,2175.0
111,14.833333333333334,True,492.5,1798.5,2182717.75,1928.0
112,14.833333333333334,True,334.0,1802.0,2053104.0,2185.0
113,14.833333333333334,True,22.0,1804.5,693810.25,1217.0
114,14.833333333333334,True,1933.0,1945.0,931012.375,2383.0
115,14.833333333333334,True,1454.0,1950.0,2749209.5,2328.0
116,14.833333333333334,True,814.0,1955.5,2210094.25,2799.0
117,14.833333333333334,True,974.0,1953.5,1090539.5,2256.0
118,14.833333333333334,True,654.0,1958.0,2443411.75,2515.0
119,14.833333333333334,True,335.5,1960.5,1283141.75,2006.0
120,14.833333333333334,True,170.5,1961.5,692034.3125,2173.0
121,14.833333333333334,True,25.5,1971.5,-6944.0,1939.0
1,15.0,True,473.0,35.5,1180174.75,2812.0
2,15.0,True,631.5,43.5,2761105.5,3263.0
3,15.0,True,957.0,36.0,1289664.25,2799.0
4,15.0,True,1276.0,31.5,984829.75,1909.0
5,15.0,True,1435.0,31.0,523076.03125,1747.0
6,15.0,True,1594.5,32.5,3346972.25,2460.0
7,15.0,True,1754.0,29.5,735960.6875,1940.0
8,15.0,True,1915.0,28.5,727922.875,1785.0
9,15.0,True,154.0,39.5,2760457.5,2613.0
10,15.0,True,795.0,35.5,1812323.5,1903.0
11,15.0,True,1114.0,32.0,1715583.375,2249.0
13,15.0,True,956.0,192.0,1566.050048828125,2319.0
14,15.0,True,1753.0,188.5,1490839.0,1950.0
15,15.0,True,1589.0,199.0,38493.04296875,3328.0
16,15.0,True,1916.5,185.0,914182.125,2015.0
17,15.0,True,799.0,194.5,2374480.0,2386.0
18,15.0,True,478.0,194.0,1203997.875,2225.0
20,15.0,True,319.5,206.0,2426958.75,2183.0
21,15.0,True,637.5,196.5,729656.5,1758.0
22,15.0,True,156.5,203.5,3384782.5,1796.0
23,15.0,True,1916.0,341.0,1636830.25,2664.0
24,15.0,True,1599.0,346.0,852711.8125,2409.0
25,15.0,True,320.0,358.0,1595317.625,2506.0
26,15.0,True,1435.5,347.5,1161221.875,2532.0
27,15.0,True,1276.5,348.5,379491.375,2374.0
28,15.0,True,15.0,360.0,79883.328125,413.0
29,15.0,True,480.5,356.0,1772570.25,1948.0
30,15.0,True,1756.5,506.5,535868.0625,2091.0
31,15.0,True,1278.0,510.5,698729.625,2416.0
32,15.0,True,1118.0,511.0,2702974.5,2470.0
33,15.0,True,1927.0,502.5,2526.45263671875,1154.0
34,15.0,True,792.5,515.0,800117.75,2802.0
35,15.0,True,478.5,519.5,5436848.0,3027.0
36,15.0,True,638.5,514.0,2537910.0,2756.0
37,15.0,True,160.5,519.5,2633893.5,2371.0
38,15.0,True,16.0,523.0,194582.828125,515.0
40,15.0,True,1598.0,665.0,3715854.5,2485.0
41,15.0,True,1921.5,663.5,2748433.0,2391.0
42,15.0,True,1758.5,666.5,1302964.125,2356.0
43,15.0,True,1439.0,667.5,4898242.0,3288.0
44,15.0,True,1282.0,667.0,1698323.25,2372.0
45,15.0,True,804.0,676.0,1390875.0,1856.0
46,15.0,True,320.0,678.5,2486582.0,2658.0
47,15.0,True,639.0,677.0,2005451.75,2298.0
48,15.0,True,1119.0,674.5,607460.4375,2313.0
49,15.0,True,158.5,681.0,2128521.0,2541.0
50,15.0,True,481.0,681.5,1446750.25,1685.0
51,15.0,True,1601.5,826.5,1062033.25,2379.0
52,15.0,True,1441.0,829.0,925462.0,2454.0
53,15.0,True,1758.5,826.0,1584461.75,1934.0
54,15.0,True,1278.0,830.0,4594715.0,2617.0
55,15.0,True,966.0,831.5,5334340.0,2335.0
56,15.0,True,801.5,836.0,429155.0625,2101.0
57,15.0,True,642.5,837.0,2557606.25,2379.0
58,15.0,True,481.5,838.5,1904629.5,2283.0
59,15.0,True,20.0,841.0,986397.75,1153.0
60,15.0,True,161.5,840.0,3440141.0,2362.0
61,15.0,True,324.0,839.5,2183488.25,2553.0
62,15.0,True,644.5,1001.0,4146282.0,3559.0
63,15.0,True,1280.5,983.5,11125944.0,4838.0
64,15.0,True,960.5,991.5,9328484.0,3223.0
65,15.0,True,1442.5,989.5,500443.0,2068.0
66,15.0,True,1122.0,991.0,990632.4375,2269.0
67,15.0,True,803.0,994.5,731213.875,2306.0
68,15.0,True,170.5,999.5,2778089.5,2586.0
69,15.0,True,18.5,1001.5,940379.8125,945.0
70,15.0,True,1762.0,1147.0,3597595.0,2638.0
71,15.0,True,1607.0,1158.0,1569586.75,3409.0
72,15.0,True,1445.5,1149.5,2324606.0,2379.0
73,15.0,True,1283.5,1151.5,1659627.0,2331.0
74,15.0,True,1124.0,1154.0,2031262.125,2344.0
75,15.0,True,967.0,1152.0,3882558.25,2279.0
76,15.0,True,647.5,1159.5,938195.9375,1805.0
77,15.0,True,333.5,1165.5,3664266.0,2986.0
78,15.0,True,19.0,1164.0,1147522.0,934.0
79,15.0,True,165.5,1163.5,3865858.25,2593.0
80,15.0,True,1429.0,1289.0,3490208.75,5031.0
81,15.0,True,1926.5,1306.5,510505.84375,2213.0
82,15.0,True,644.5,1318.5,6017193.0,3507.0
83,15.0,True,1288.0,1307.5,2854649.0,3192.0
84,15.0,True,486.0,1320.5,735826.5,2214.0
85,15.0,True,329.0,1321.0,2454468.5,2278.0
86,15.0,True,168.5,1321.0,4298341.5,2024.0
87,15.0,True,1285.0,1470.5,1665698.5,2596.0
88,15.0,True,1605.0,1466.5,2732188.5,2690.0
89,15.0,True,1446.5,1471.0,984707.6875,2202.0
90,15.0,True,970.5,1473.5,748670.6875,2423.0
91,15.0,True,1128.5,1473.0,2278719.5,2115.0
92,15.0,True,648.5,1477.5,1110622.5,2358.0
93,15.0,True,809.0,1474.0,2569515.0,2272.0
94,15.0,True,332.0,1481.5,1367779.25,1692.0
95,15.0,True,169.0,1479.5,4172874.75,2616.0
96,15.0,True,490.0,1479.0,1422830.5,1983.0
97,15.0,True,20.0,1483.0,244084.0625,967.0
98,15.0,True,1929.0,1624.5,1230238.625,2439.0
99,15.0,True,1608.5,1627.5,112894.8125,2249.0
100,15.0,True,1124.0,1627.0,3264.86767578125,1544.0
101,15.0,True,967.5,1633.0,25460.712890625,2557.0
102,15.0,True,1766.0,1627.5,1178138.5,2180.0
103,15.0,True,490.5,1637.0,41348.08203125,1893.0
104,15.0,True,1451.0,1631.0,1676847.75,2315.0
105,15.0,True,333.5,1638.5,2359624.5,1828.0
106,15.0,True,21.0,1640.0,101488.453125,1113.0
107,15.0,True,1291.0,1791.0,1489171.25,2398.0
108,15.0,True,1608.0,1789.5,2630294.0,2412.0
109,15.0,True,1141.0,1798.5,754409.375,2142.0
110,15.0,True,649.5,1798.0,2212063.0,2103.0
111,15.0,True,491.5,1798.5,2189481.5,1963.0
112,15.0,True,333.0,1802.0,2060617.25,2223.0
113,15.0,True,22.5,1804.5,685525.5625,1242.0
114,15.0,True,1933.5,1945.5,934802.9375,2416.0
115,15.0,True,1453.0,1950.0,2759420.75,2288.0
