fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,116,104,1040.000000,True,814.000000,1958.500000,2615714.500000,2862.000000
0,117,104,1040.000000,True,973.500000,1953.500000,1168510.875000,2361.000000
0,118,104,1040.000000,True,652.500000,1959.500000,2746802.250000,2497.000000
0,119,104,1040.000000,True,336.000000,1961.500000,1488944.500000,1950.000000
0,120,104,1040.000000,True,172.500000,1961.000000,754114.125000,2024.000000
0,121,104,1040.000000,True,23.000000,1971.500000,-3073.000000,1247.000000
0,1,105,1050.000000,True,469.000000,35.500000,1595414.750000,2899.000000
0,2,105,1050.000000,True,638.000000,38.500000,3236042.000000,2951.000000
0,3,105,1050.000000,True,959.000000,35.000000,1167584.750000,2518.000000
0,4,105,1050.000000,True,1274.000000,31.000000,1000145.687500,1936.000000
0,5,105,1050.000000,True,1433.000000,31.000000,488531.281250,1822.000000
0,6,105,1050.000000,True,1598.500000,31.500000,3650897.500000,2308.000000
0,7,105,1050.000000,True,1754.000000,29.500000,846510.000000,1943.000000
0,8,105,1050.000000,True,1913.000000,29.000000,705283.375000,2033.000000
0,9,105,1050.000000,True,155.500000,41.000000,3096629.000000,2417.000000
0,10,105,1050.000000,True,794.500000,34.500000,1750845.500000,2185.000000
0,11,105,1050.000000,True,1114.000000,33.500000,1979162.250000,2271.000000
0,13,105,1050.000000,True,956.000000,192.000000,2207.255859,2251.000000
0,14,105,1050.000000,True,1752.500000,189.500000,1707206.750000,1779.000000
0,15,105,1050.000000,True,1582.500000,195.000000,25866.050781,2419.000000
0,16,105,1050.000000,True,1911.500000,187.000000,1009824.687500,1486.000000
0,17,105,1050.000000,True,797.500000,195.000000,2592599.000000,2447.000000
0,18,105,1050.000000,True,474.500000,196.000000,1189770.000000,2435.000000
0,20,105,1050.000000,True,318.000000,202.000000,2590016.250000,2380.000000
0,21,105,1050.000000,True,635.000000,196.000000,988626.437500,1965.000000
0,22,105,1050.000000,True,158.500000,204.500000,3553861.000000,1994.000000
0,23,105,1050.000000,True,1916.500000,340.000000,1843954.000000,2593.000000
0,24,105,1050.000000,True,1599.000000,346.000000,985728.625000,2360.000000
0,25,105,1050.000000,True,318.500000,357.500000,1869249.000000,2264.000000
0,26,105,1050.000000,True,1437.500000,347.500000,1298802.125000,2195.000000
0,27,105,1050.000000,True,1276.500000,347.500000,38957.054688,2289.000000
0,28,105,1050.000000,True,16.000000,359.000000,201924.671875,520.000000
0,29,105,1050.000000,True,480.500000,358.500000,1929696.250000,1738.000000
0,30,105,1050.000000,True,1756.500000,506.500000,547049.375000,2067.000000
0,31,105,1050.000000,True,1284.500000,511.000000,727858.687500,1864.000000
0,32,105,1050.000000,True,1117.500000,510.500000,3007280.000000,2550.000000
0,33,105,1050.000000,True,1925.500000,502.500000,2590.573975,1122.000000
0,34,105,1050.000000,True,795.500000,511.000000,804454.125000,2848.000000
0,35,105,1050.000000,True,476.500000,517.000000,6368805.000000,3048.000000
0,36,105,1050.000000,True,637.500000,517.000000,2872793.250000,2545.000000
0,37,105,1050.000000,True,158.000000,520.000000,3060694.250000,2364.000000
0,38,105,1050.000000,True,16.500000,523.500000,245606.281250,562.000000
0,40,105,1050.000000,True,1599.500000,668.000000,4222891.500000,2691.000000
0,41,105,1050.000000,True,1920.000000,665.500000,3205609.500000,2128.000000
0,42,105,1050.000000,True,1758.500000,664.500000,1514870.500000,2317.000000
0,43,105,1050.000000,True,1437.000000,665.500000,5689035.000000,3094.000000
0,44,105,1050.000000,True,1283.000000,669.000000,2082705.250000,2305.000000
0,45,105,1050.000000,True,804.000000,676.000000,1528096.375000,1804.000000
0,46,105,1050.000000,True,323.000000,678.000000,2659782.500000,2531.000000
0,47,105,1050.000000,True,639.500000,677.500000,2270335.000000,2293.000000
0,48,105,1050.000000,True,1119.500000,674.500000,666038.750000,2274.000000
0,49,105,1050.000000,True,160.000000,680.500000,2123863.500000,2357.000000
0,50,105,1050.000000,True,481.000000,682.500000,1604323.250000,1691.000000
0,51,105,1050.000000,True,1600.000000,828.000000,1209389.000000,2336.000000
0,52,105,1050.000000,True,1441.500000,826.500000,1021793.125000,2619.000000
0,53,105,1050.000000,True,1760.500000,827.500000,1900362.875000,2013.000000
0,54,105,1050.000000,True,1279.500000,831.000000,4947450.000000,2516.000000
0,55,105,1050.000000,True,959.500000,836.000000,6134407.000000,2637.000000
0,56,105,1050.000000,True,801.500000,836.500000,473501.937500,2141.000000
0,57,105,1050.000000,True,642.500000,839.500000,2739418.250000,2339.000000
0,58,105,1050.000000,True,482.000000,838.500000,2227977.500000,2470.000000
0,59,105,1050.000000,True,20.000000,842.500000,897186.437500,1030.000000
0,60,105,1050.000000,True,162.500000,839.000000,3792657.000000,2423.000000
0,61,105,1050.000000,True,323.500000,841.000000,2258104.500000,2541.000000
0,62,105,1050.000000,True,646.000000,998.000000,4688628.000000,3211.000000
0,63,105,1050.000000,True,1282.500000,985.000000,12353039.000000,4859.000000
0,64,105,1050.000000,True,960.000000,990.500000,10578848.000000,3396.000000
0,65,105,1050.000000,True,1444.000000,988.000000,494857.281250,2117.000000
0,66,105,1050.000000,True,1122.000000,991.000000,1063430.250000,2333.000000
0,67,105,1050.000000,True,803.000000,993.500000,786839.375000,2267.000000
0,68,105,1050.000000,True,167.500000,999.000000,3146021.500000,2443.000000
0,69,105,1050.000000,True,18.000000,1000.500000,897549.250000,903.000000
0,70,105,1050.000000,True,1763.500000,1151.500000,4242401.500000,2714.000000
0,71,105,1050.000000,True,1609.500000,1150.500000,1764095.875000,3498.000000
0,72,105,1050.000000,True,1443.500000,1149.500000,2656148.500000,2148.000000
0,73,105,1050.000000,True,1283.000000,1151.500000,1912825.625000,2355.000000
0,74,105,1050.000000,True,1124.000000,1153.500000,2221887.500000,2371.000000
0,75,105,1050.000000,True,966.000000,1155.000000,4225056.000000,2502.000000
0,76,105,1050.000000,True,648.000000,1162.500000,1134467.875000,2271.000000
0,77,105,1050.000000,True,328.500000,1155.500000,4121031.000000,2992.000000
0,78,105,1050.000000,True,23.000000,1159.500000,2015400.750000,1322.000000
0,79,105,1050.000000,True,167.000000,1161.000000,4196297.000000,2450.000000
0,80,105,1050.000000,True,1424.000000,1287.000000,3816338.500000,5109.000000
0,81,105,1050.000000,True,1925.000000,1307.500000,558233.750000,2252.000000
0,82,105,1050.000000,True,645.500000,1316.000000,6612610.000000,3322.000000
0,83,105,1050.000000,True,1291.000000,1310.000000,3251580.000000,3061.000000
0,84,105,1050.000000,True,485.500000,1320.500000,839354.750000,2209.000000
0,85,105,1050.000000,True,329.500000,1319.000000,2709892.000000,2170.000000
0,86,105,1050.000000,True,167.500000,1321.000000,4669759.000000,2290.000000
0,87,105,1050.000000,True,1285.500000,1472.000000,1860350.500000,2437.000000
0,88,105,1050.000000,True,1608.500000,1465.000000,2938421.500000,2998.000000
0,89,105,1050.000000,True,1447.000000,1470.500000,1031623.125000,2361.000000
0,90,105,1050.000000,True,969.500000,1474.000000,831656.437500,2376.000000
0,91,105,1050.000000,True,1127.000000,1473.000000,2698879.000000,2101.000000
0,92,105,1050.000000,True,647.000000,1478.000000,1165871.125000,2362.000000
0,93,105,1050.000000,True,808.000000,1473.500000,2830356.500000,2302.000000
0,94,105,1050.000000,True,332.000000,1482.500000,1567615.125000,1729.000000
0,95,105,1050.000000,True,171.000000,1485.000000,4547965.500000,2714.000000
0,96,105,1050.000000,True,489.000000,1480.000000,1592477.250000,1815.000000
0,97,105,1050.000000,True,20.000000,1484.000000,252272.500000,952.000000
0,98,105,1050.000000,True,1929.500000,1625.500000,1402079.000000,2299.000000
0,99,105,1050.000000,True,1605.000000,1627.500000,116330.851562,1684.000000
0,100,105,1050.000000,True,1124.000000,1627.500000,3465.578857,1456.000000
0,101,105,1050.000000,True,969.500000,1633.000000,25244.425781,2420.000000
0,102,105,1050.000000,True,1766.000000,1628.500000,1411508.750000,2121.000000
0,103,105,1050.000000,True,490.500000,1636.500000,43883.968750,1832.000000
0,104,105,1050.000000,True,1449.000000,1632.500000,1810690.250000,2122.000000
0,105,105,1050.000000,True,333.500000,1639.000000,2579958.000000,1918.000000
0,106,105,1050.000000,True,21.500000,1642.500000,128481.148438,1220.000000
0,107,105,1050.000000,True,1290.500000,1793.000000,1755784.875000,2371.000000
0,108,105,1050.000000,True,1608.500000,1788.000000,2918757.000000,2437.000000
0,109,105,1050.000000,True,1134.000000,1790.000000,796034.875000,2322.000000
0,110,105,1050.000000,True,651.500000,1799.000000,2597909.000000,1883.000000
0,111,105,1050.000000,True,491.500000,1799.500000,2261870.250000,2300.000000
0,112,105,1050.000000,True,330.000000,1799.500000,2173595.000000,2367.000000
0,113,105,1050.000000,True,23.000000,1804.500000,762655.812500,1261.000000
0,114,105,1050.000000,True,1932.500000,1947.000000,1008093.000000,2309.000000
0,115,105,1050.000000,True,1453.500000,1950.000000,3102072.000000,2296.000000
0,116,105,1050.000000,True,815.000000,1958.500000,2625659.750000,2894.000000
0,117,105,1050.000000,True,973.500000,1953.500000,1177363.000000,2323.000000
0,118,105,1050.000000,True,652.500000,1959.500000,2762087.000000,2447.000000
0,119,105,1050.000000,True,334.500000,1961.500000,1494959.750000,2096.000000
0,120,105,1050.000000,True,173.500000,1961.500000,752513.500000,1885.000000
0,121,105,1050.000000,True,23.000000,1971.500000,-4576.000000,1192.000000
0,1,106,1060.000000,True,470.000000,35.500000,1617507.250000,2717.000000
0,2,106,1060.000000,True,636.500000,41.000000,3269585.000000,3115.000000
0,3,106,1060.000000,True,959.000000,34.500000,867062.250000,2684.000000
0,4,106,1060.000000,True,1272.500000,32.000000,960941.312500,2148.000000
0,5,106,1060.000000,True,1436.000000,32.000000,493934.312500,1762.000000
0,6,106,1060.000000,True,1598.000000,31.500000,3644654.500000,2372.000000
0,7,106,1060.000000,True,1753.500000,30.000000,827304.375000,1962.000000
0,8,106,1060.000000,True,1913.500000,29.500000,704422.812500,2092.000000
0,9,106,1060.000000,True,156.000000,41.000000,3102219.750000,2529.000000
0,10,106,1060.000000,True,794.000000,34.500000,1753175.750000,2206.000000
0,11,106,1060.000000,True,1113.500000,34.000000,1990654.125000,2314.000000
0,13,106,1060.000000,True,956.000000,191.500000,4319.758789,2235.000000
0,14,106,1060.000000,True,1752.000000,188.500000,1700585.500000,1783.000000
0,15,106,1060.000000,True,1588.000000,196.500000,32850.398438,3052.000000
0,16,106,1060.000000,True,1911.500000,187.000000,1019760.750000,1355.000000
0,17,106,1060.000000,True,797.000000,194.500000,2629171.750000,2368.000000
0,18,106,1060.000000,True,480.500000,202.500000,1208180.375000,2430.000000
0,20,106,1060.000000,True,318.000000,202.500000,2565486.250000,2407.000000
0,21,106,1060.000000,True,638.500000,196.500000,1007985.687500,1783.000000
0,22,106,1060.000000,True,157.500000,203.000000,3596729.000000,1949.000000
0,23,106,1060.000000,True,1918.000000,340.000000,1900069.750000,2484.000000
0,24,106,1060.000000,True,1598.500000,345.500000,990520.625000,2432.000000
0,25,106,1060.000000,True,319.000000,358.000000,1752814.750000,2318.000000
0,26,106,1060.000000,True,1436.000000,347.000000,1289034.000000,2444.000000
0,27,106,1060.000000,True,1276.500000,347.500000,41967.625000,2299.000000
0,28,106,1060.000000,True,16.000000,359.500000,188385.218750,506.000000
0,29,106,1060.000000,True,479.000000,357.500000,1948799.875000,1927.000000
0,30,106,1060.000000,True,1756.500000,507.500000,542538.062500,2020.000000
0,31,106,1060.000000,True,1278.000000,512.000000,703111.750000,2363.000000
0,32,106,1060.000000,True,1119.000000,511.500000,3035396.250000,2538.000000
0,33,106,1060.000000,True,1925.500000,502.000000,2923.897217,1196.000000
0,34,106,1060.000000,True,795.000000,511.000000,798416.000000,2874.000000
0,35,106,1060.000000,True,478.000000,518.500000,6438290.000000,3140.000000
0,36,106,1060.000000,True,638.000000,517.500000,2899201.000000,2538.000000
0,37,106,1060.000000,True,157.500000,520.500000,3083384.500000,2369.000000
0,38,106,1060.000000,True,16.000000,521.500000,178740.250000,478.000000
0,40,106,1060.000000,True,1599.000000,666.500000,4254781.000000,2649.000000
0,41,106,1060.000000,True,1920.000000,666.000000,3130228.750000,2367.000000
0,42,106,1060.000000,True,1758.500000,664.500000,1579579.750000,2247.000000
0,43,106,1060.000000,True,1437.000000,664.500000,5729252.500000,3190.000000
0,44,106,1060.000000,True,1283.000000,670.000000,2110046.750000,2223.000000
0,45,106,1060.000000,True,804.000000,676.500000,1535192.750000,1893.000000
0,46,106,1060.000000,True,323.000000,679.000000,2690066.000000,2608.000000
0,47,106,1060.000000,True,638.500000,677.000000,2260600.000000,2321.000000
0,48,106,1060.000000,True,1119.000000,674.500000,669929.125000,2307.000000
0,49,106,1060.000000,True,163.500000,679.000000,2138985.500000,2257.000000
0,50,106,1060.000000,True,481.000000,682.000000,1601920.250000,1725.000000
0,51,106,1060.000000,True,1600.500000,828.000000,1219679.125000,2298.000000
0,52,106,1060.000000,True,1441.500000,828.000000,1025379.625000,2565.000000
0,53,106,1060.000000,True,1761.000000,828.000000,1919507.750000,2055.000000
0,54,106,1060.000000,True,1278.500000,831.500000,5017049.000000,2432.000000
0,55,106,1060.000000,True,958.500000,836.000000,6002928.500000,2752.000000
0,56,106,1060.000000,True,802.500000,836.000000,478316.687500,2033.000000
0,57,106,1060.000000,True,642.000000,839.500000,2750042.000000,2397.000000
0,58,106,1060.000000,True,484.000000,839.000000,2240578.750000,2471.000000
0,59,106,1060.000000,True,19.500000,842.500000,866169.750000,1009.000000
0,60,106,1060.000000,True,161.500000,840.500000,3745132.500000,2365.000000
0,61,106,1060.000000,True,323.500000,841.000000,2298269.000000,2434.000000
0,62,106,1060.000000,True,644.500000,996.500000,4748254.500000,3209.000000
0,63,106,1060.000000,True,1281.500000,987.000000,12440652.000000,4925.000000
0,64,106,1060.000000,True,961.500000,992.000000,10856606.000000,3240.000000
0,65,106,1060.000000,True,1444.000000,987.500000,490399.437500,2082.000000
0,66,106,1060.000000,True,1122.000000,991.500000,1072425.000000,2324.000000
0,67,106,1060.000000,True,804.000000,995.000000,784911.750000,2146.000000
0,68,106,1060.000000,True,168.000000,1001.000000,3158821.000000,2557.000000
0,69,106,1060.000000,True,18.000000,1000.500000,863450.687500,899.000000
0,70,106,1060.000000,True,1761.500000,1149.000000,4444106.000000,2458.000000
0,71,106,1060.000000,True,1607.500000,1150.500000,1774431.250000,3451.000000
0,72,106,1060.000000,True,1445.000000,1149.000000,2691138.750000,2250.000000
0,73,106,1060.000000,True,1283.500000,1151.500000,1929421.750000,2344.000000
0,74,106,1060.000000,True,1123.500000,1152.500000,2235748.000000,2341.000000
0,75,106,1060.000000,True,967.500000,1155.000000,4256026.000000,2466.000000
0,76,106,1060.000000,True,644.000000,1160.000000,1139367.750000,2255.000000
0,77,106,1060.000000,True,329.000000,1156.500000,4135247.750000,2929.000000
0,78,106,1060.000000,True,23.500000,1159.000000,2169272.500000,1417.000000
0,79,106,1060.000000,True,166.500000,1161.500000,4176313.750000,2515.000000
0,80,106,1060.000000,True,1424.000000,1290.000000,3767451.250000,5020.000000
0,81,106,1060.000000,True,1923.000000,1306.000000,559989.875000,2192.000000
0,82,106,1060.000000,True,646.000000,1318.500000,6640333.000000,3345.000000
0,83,106,1060.000000,True,1290.500000,1310.500000,3266757.000000,3049.000000
0,84,106,1060.000000,True,486.000000,1321.000000,853200.250000,2171.000000
0,85,106,1060.000000,True,329.500000,1319.000000,2706683.750000,2432.000000
0,86,106,1060.000000,True,167.000000,1321.000000,4755481.000000,2307.000000
0,87,106,1060.000000,True,1284.500000,1472.000000,1891581.000000,2457.000000
0,88,106,1060.000000,True,1609.000000,1465.500000,2938410.250000,2972.000000
0,89,106,1060.000000,True,1446.500000,1471.500000,1036966.250000,2339.000000
0,90,106,1060.000000,True,969.500000,1474.000000,837592.625000,2343.000000
0,91,106,1060.000000,True,1127.500000,1474.000000,2714396.500000,2212.000000
0,92,106,1060.000000,True,647.000000,1478.000000,1181277.250000,2301.000000
0,93,106,1060.000000,True,808.500000,1475.000000,2848190.000000,2145.000000
0,94,106,1060.000000,True,332.500000,1482.500000,1567418.750000,1719.000000
0,95,106,1060.000000,True,170.000000,1481.000000,4699925.500000,2489.000000
0,96,106,1060.000000,True,490.000000,1479.500000,1595206.250000,1870.000000
0,97,106,1060.000000,True,20.000000,1484.000000,250281.359375,957.000000
0,98,106,1060.000000,True,1930.000000,1626.000000,1422238.750000,2270.000000
0,99,106,1060.000000,True,1606.500000,1628.000000,117334.828125,1905.000000
0,100,106,1060.000000,True,1125.000000,1627.000000,3883.615723,1427.000000
0,101,106,1060.000000,True,970.000000,1632.500000,22954.914062,2422.000000
0,102,106,1060.000000,True,1767.000000,1629.000000,1422933.750000,2210.000000
0,103,106,1060.000000,True,488.500000,1638.000000,44150.484375,2066.000000
0,104,106,1060.000000,True,1449.500000,1632.000000,1833137.750000,2132.000000
0,105,106,1060.000000,True,334.500000,1639.000000,2594315.000000,1907.000000
0,106,106,1060.000000,True,21.500000,1646.000000,122671.757812,1327.000000
0,107,106,1060.000000,True,1292.000000,1793.000000,1770860.625000,2125.000000
0,108,106,1060.000000,True,1609.000000,1788.500000,2937216.500000,2426.000000
0,109,106,1060.000000,True,1134.500000,1789.500000,803584.812500,2261.000000
0,110,106,1060.000000,True,651.000000,1799.000000,2653177.750000,2041.000000
0,111,106,1060.000000,True,491.500000,1799.500000,2281652.500000,2352.000000
0,112,106,1060.000000,True,331.000000,1800.000000,2155140.500000,2463.000000
0,113,106,1060.000000,True,23.000000,1805.000000,739101.500000,1262.000000
0,114,106,1060.000000,True,1932.500000,1947.500000,1005893.875000,2279.000000
0,115,106,1060.000000,True,1452.500000,1950.500000,3103922.000000,2238.000000
0,116,106,1060.000000,True,815.500000,1960.000000,2677200.000000,2835.000000
0,117,106,1060.000000,True,974.500000,1954.000000,1187906.875000,2291.000000
0,118,106,1060.000000,True,652.000000,1960.000000,2780671.250000,2531.000000
0,119,106,1060.000000,True,335.500000,1961.500000,1506673.000000,2050.000000
0,120,106,1060.000000,True,170.500000,1961.500000,760078.500000,2135.000000
0,121,106,1060.000000,True,23.000000,1972.000000,-4010.000000,1225.000000
0,1,107,1070.000000,True,470.000000,36.000000,1675254.250000,2744.000000
0,2,107,1070.000000,True,637.500000,38.000000,3295129.000000,3052.000000
0,3,107,1070.000000,True,958.000000,34.500000,840273.375000,2528.000000
0,4,107,1070.000000,True,1274.000000,31.000000,963343.250000,2069.000000
0,5,107,1070.000000,True,1434.000000,32.000000,501717.281250,1849.000000
0,6,107,1070.000000,True,1599.000000,31.500000,3671408.750000,2367.000000
0,7,107,1070.000000,True,1753.000000,29.500000,845594.500000,1961.000000
0,8,107,1070.000000,True,1914.000000,29.000000,708505.500000,2054.000000
0,9,107,1070.000000,True,156.000000,41.000000,3115871.750000,2506.000000
0,10,107,1070.000000,True,795.000000,34.000000,1744569.000000,2079.000000
0,11,107,1070.000000,True,1114.000000,33.500000,2006021.000000,2200.000000
0,13,107,1070.000000,True,956.500000,192.000000,2544.833008,2251.000000
0,14,107,1070.000000,True,1753.000000,188.500000,1730336.375000,1663.000000
0,15,107,1070.000000,True,1584.500000,197.500000,34948.226562,3068.000000
0,16,107,1070.000000,True,1915.000000,185.500000,1017294.187500,1737.000000
0,17,107,1070.000000,True,798.000000,194.000000,2634157.000000,2358.000000
0,18,107,1070.000000,True,480.500000,203.500000,1201369.250000,2419.000000
0,20,107,1070.000000,True,318.500000,201.000000,2598803.500000,2452.000000
0,21,107,1070.000000,True,639.500000,199.000000,1013563.625000,1751.000000
0,22,107,1070.000000,True,158.000000,203.000000,3624674.000000,1866.000000
0,23,107,1070.000000,True,1915.500000,340.000000,1885571.375000,2463.000000
0,24,107,1070.000000,True,1598.000000,346.000000,1002652.875000,2482.000000
0,25,107,1070.000000,True,317.000000,357.500000,1210241.875000,2439.000000
0,26,107,1070.000000,True,1436.500000,348.000000,1316057.750000,2294.000000
0,27,107,1070.000000,True,1276.500000,348.000000,38491.148438,2268.000000
0,28,107,1070.000000,True,16.000000,359.000000,181175.171875,508.000000
0,29,107,1070.000000,True,481.500000,357.000000,1937803.000000,1874.000000
0,30,107,1070.000000,True,1757.000000,507.000000,543166.500000,2030.000000
0,31,107,1070.000000,True,1277.000000,510.500000,705443.625000,2458.000000
0,32,107,1070.000000,True,1118.500000,511.000000,3060050.000000,2589.000000
0,33,107,1070.000000,True,1926.000000,503.500000,2594.470215,1201.000000
0,34,107,1070.000000,True,793.000000,512.500000,798715.250000,3001.000000
0,35,107,1070.000000,True,478.500000,519.500000,6420127.000000,3112.000000
0,36,107,1070.000000,True,638.500000,518.500000,2943801.000000,2592.000000
0,37,107,1070.000000,True,158.500000,520.500000,3118583.500000,2362.000000
0,38,107,1070.000000,True,17.000000,523.000000,232915.593750,579.000000
0,40,107,1070.000000,True,1598.500000,666.500000,4302249.000000,2647.000000
0,41,107,1070.000000,True,1921.500000,665.000000,3124808.750000,2401.000000
0,42,107,1070.000000,True,1758.500000,665.000000,1561132.000000,2315.000000
0,43,107,1070.000000,True,1438.000000,668.500000,5780280.500000,3041.000000
0,44,107,1070.000000,True,1284.000000,670.000000,2155763.000000,2193.000000
0,45,107,1070.000000,True,804.000000,677.000000,1541729.250000,1897.000000
0,46,107,1070.000000,True,323.000000,680.500000,2682524.500000,2677.000000
0,47,107,1070.000000,True,639.000000,677.500000,2293673.000000,2295.000000
0,48,107,1070.000000,True,1119.500000,673.000000,674104.125000,2307.000000
0,49,107,1070.000000,True,160.500000,680.500000,2090931.375000,2463.000000
0,50,107,1070.000000,True,481.000000,681.500000,1614848.750000,1754.000000
0,51,107,1070.000000,True,1601.000000,828.000000,1224653.500000,2378.000000
0,52,107,1070.000000,True,1442.000000,827.000000,1028897.312500,2682.000000
0,53,107,1070.000000,True,1760.500000,827.500000,1958626.000000,2142.000000
0,54,107,1070.000000,True,1279.000000,831.000000,5020669.000000,2506.000000
0,55,107,1070.000000,True,958.500000,836.000000,6027062.000000,2926.000000
0,56,107,1070.000000,True,801.500000,836.500000,483427.968750,2165.000000
0,57,107,1070.000000,True,642.000000,840.500000,2774678.500000,2436.000000
0,58,107,1070.000000,True,485.000000,838.500000,2284406.500000,2414.000000
0,59,107,1070.000000,True,19.500000,841.000000,822300.250000,1002.000000
0,60,107,1070.000000,True,163.000000,839.000000,3713103.250000,2459.000000
0,61,107,1070.000000,True,323.500000,842.000000,2292710.250000,2521.000000
0,62,107,1070.000000,True,644.000000,994.000000,4790487.000000,3039.000000
0,63,107,1070.000000,True,1280.000000,989.500000,12451761.000000,4867.000000
0,64,107,1070.000000,True,961.000000,992.000000,11096538.000000,3278.000000
0,65,107,1070.000000,True,1442.500000,988.500000,487057.062500,2291.000000
0,66,107,1070.000000,True,1122.500000,991.500000,1080341.125000,2312.000000
0,67,107,1070.000000,True,803.500000,994.500000,783851.250000,2293.000000
0,68,107,1070.000000,True,166.500000,1001.500000,3163003.500000,2539.000000
0,69,107,1070.000000,True,18.500000,1000.000000,770377.250000,913.000000
0,70,107,1070.000000,True,1760.000000,1149.000000,4447462.000000,2382.000000
0,71,107,1070.000000,True,1607.000000,1151.000000,1785368.750000,3502.000000
0,72,107,1070.000000,True,1446.000000,1149.000000,2701999.250000,2392.000000
0,73,107,1070.000000,True,1283.500000,1151.500000,1945851.000000,2394.000000
0,74,107,1070.000000,True,1124.000000,1153.500000,2244748.250000,2368.000000
0,75,107,1070.000000,True,967.500000,1155.500000,4261446.500000,2542.000000
0,76,107,1070.000000,True,647.500000,1161.000000,1155115.250000,2148.000000
0,77,107,1070.000000,True,327.000000,1156.000000,4276353.000000,2818.000000
0,78,107,1070.000000,True,24.000000,1160.000000,2149475.000000,1387.000000
0,79,107,1070.000000,True,166.500000,1160.000000,4219364.000000,2537.000000
0,80,107,1070.000000,True,1424.500000,1289.500000,3790805.500000,5077.000000
0,81,107,1070.000000,True,1925.500000,1304.000000,530270.750000,2555.000000
0,82,107,1070.000000,True,647.500000,1316.500000,6590980.000000,3481.000000
0,83,107,1070.000000,True,1290.500000,1311.000000,3313045.000000,2994.000000
0,84,107,1070.000000,True,486.000000,1320.500000,852681.875000,2213.000000
0,85,107,1070.000000,True,329.500000,1320.000000,2742909.500000,2346.000000
0,86,107,1070.000000,True,167.000000,1320.500000,4827327.500000,2282.000000
0,87,107,1070.000000,True,1284.000000,1472.500000,1933411.500000,2446.000000
0,88,107,1070.000000,True,1609.500000,1465.500000,2963723.500000,3009.000000
0,89,107,1070.000000,True,1447.500000,1470.500000,1037985.750000,2310.000000
0,90,107,1070.000000,True,970.000000,1474.000000,836430.687500,2435.000000
0,91,107,1070.000000,True,1128.000000,1473.000000,2724858.500000,2213.000000
0,92,107,1070.000000,True,647.500000,1478.000000,1179894.500000,2350.000000
0,93,107,1070.000000,True,809.500000,1474.500000,2867399.000000,2221.000000
0,94,107,1070.000000,True,330.000000,1480.000000,1594414.750000,2009.000000
0,95,107,1070.000000,True,170.000000,1483.000000,4687993.500000,2569.000000
0,96,107,1070.000000,True,489.500000,1479.000000,1613885.000000,1966.000000
0,97,107,1070.000000,True,20.000000,1484.000000,249240.468750,951.000000
0,98,107,1070.000000,True,1930.000000,1625.000000,1418057.250000,2398.000000
0,99,107,1070.000000,True,1607.000000,1629.000000,116637.382812,1903.000000
0,100,107,1070.000000,True,1123.500000,1626.500000,3212.764404,1475.000000
0,101,107,1070.000000,True,969.500000,1632.500000,23811.306641,2375.000000
0,102,107,1070.000000,True,1767.500000,1629.000000,1444393.750000,2114.000000
0,103,107,1070.000000,True,488.500000,1638.000000,43497.101562,1988.000000
0,104,107,1070.000000,True,1450.000000,1630.500000,1812351.250000,2198.000000
0,105,107,1070.000000,True,334.000000,1638.500000,2635648.000000,1953.000000
0,106,107,1070.000000,True,22.000000,1643.500000,130694.906250,1282.000000
0,107,107,1070.000000,True,1291.500000,1792.500000,1775055.500000,2386.000000
0,108,107,1070.000000,True,1609.500000,1788.000000,2953693.500000,2494.000000
0,109,107,1070.000000,True,1134.000000,1789.500000,794508.375000,2384.000000
0,110,107,1070.000000,True,650.000000,1799.000000,2654119.000000,2110.000000
0,111,107,1070.000000,True,490.000000,1800.000000,2282421.250000,2519.000000
0,112,107,1070.000000,True,332.000000,1800.000000,2168963.500000,2428.000000
0,113,107,1070.000000,True,23.000000,1804.500000,735770.937500,1262.000000
0,114,107,1070.000000,True,1932.000000,1946.500000,1015119.562500,2316.000000
0,115,107,1070.000000,True,1452.500000,1950.000000,3152586.500000,2308.000000
0,116,107,1070.000000,True,815.500000,1959.000000,2713749.000000,2786.000000
0,117,107,1070.000000,True,974.000000,1953.500000,1188168.125000,2249.000000
0,118,107,1070.000000,True,653.000000,1960.000000,2820343.000000,2484.000000
0,119,107,1070.000000,True,334.500000,1961.500000,1539314.500000,2087.000000
0,120,107,1070.000000,True,172.500000,1962.000000,768156.312500,1994.000000
0,121,107,1070.000000,True,23.500000,1971.500000,-3519.000000,1342.000000
0,1,108,1080.000000,True,470.000000,36.000000,1719513.750000,2805.000000
0,2,108,1080.000000,True,638.500000,38.000000,3300708.750000,2985.000000
0,3,108,1080.000000,True,958.000000,34.500000,842715.625000,2533.000000
0,4,108,1080.000000,True,1270.500000,31.000000,956776.000000,1877.000000
0,5,108,1080.000000,True,1434.000000,30.500000,430430.156250,2007.000000
0,6,108,1080.000000,True,1598.000000,32.000000,3658682.500000,2396.000000
0,7,108,1080.000000,True,1753.500000,29.500000,861528.750000,1975.000000
0,8,108,1080.000000,True,1913.500000,29.000000,694284.000000,1998.000000
0,9,108,1080.000000,True,156.500000,41.000000,3150721.250000,2457.000000
0,10,108,1080.000000,True,796.500000,33.500000,1753813.000000,2078.000000
0,11,108,1080.000000,True,1113.500000,33.000000,2028379.000000,2147.000000
